,Source,Target,Resource Allocation Index,Link
5305,Eomer,Arwen,0.5407679738562091,Eomer-Arwen
5306,Eomer,Angbor,0.013888888888888888,Eomer-Angbor
5307,Eomer,Nob,0.062350427350427354,Eomer-Nob
5308,Eomer,Beechbone,0.1134090909090909,Eomer-Beechbone
5309,Eomer,Meriadoc Brandybuck,0.05235042735042735,Eomer-Meriadoc Brandybuck
5310,Eomer,Thranduil,0.10263468013468013,Eomer-Thranduil
5311,Hirluin,Elrond,0.09717948717948718,Hirluin-Elrond
5312,Hirluin,Willie Banks,0.01,Hirluin-Willie Banks
5313,Hirluin,Sauron,0.33601873101099106,Hirluin-Sauron
5314,Hirluin,Grimbeorn,0.037884615384615385,Hirluin-Grimbeorn
5315,Hirluin,Gothmog,0.19758158508158508,Hirluin-Gothmog
5316,Hirluin,Everard Took,0.025384615384615387,Hirluin-Everard Took
5317,Hirluin,Barliman Butterbur,0.01,Hirluin-Barliman Butterbur
5318,Hirluin,Bob,0.01,Hirluin-Bob
5319,Hirluin,Fredegar Bolger,0.0225,Hirluin-Fredegar Bolger
5320,Hirluin,Snaga,0.048111888111888115,Hirluin-Snaga
5321,Hirluin,Mablung,0.10868881118881119,Hirluin-Mablung
5322,Hirluin,Radbug,0.08596153846153846,Hirluin-Radbug
5323,Hirluin,The King of the Dead,0.027884615384615386,Hirluin-The King of the Dead
5324,Hirluin,Gamling,0.0125,Hirluin-Gamling
5325,Hirluin,Tom Bombadil,0.01,Hirluin-Tom Bombadil
5326,Hirluin,Dunhere,0.10356060606060605,Hirluin-Dunhere
5327,Hirluin,Folco Boffin,0.0225,Hirluin-Folco Boffin
5328,Hirluin,Damrod,0.04522727272727273,Hirluin-Damrod
5329,Hirluin,Gwaihir,0.08561188811188811,Hirluin-Gwaihir
5330,Hirluin,Treebeard,0.025384615384615387,Hirluin-Treebeard
5331,Hirluin,Melilot Brandybuck,0.01,Hirluin-Melilot Brandybuck
5332,Hirluin,Fimbrethil,0.01,Hirluin-Fimbrethil
5333,Hirluin,Lugdush,0.048111888111888115,Hirluin-Lugdush
5334,Hirluin,Hasufel,0.08561188811188811,Hirluin-Hasufel
5335,Hirluin,Dain,0.0225,Hirluin-Dain
5336,Hirluin,Widow Rumble,0.025384615384615387,Hirluin-Widow Rumble
5337,Hirluin,Maggot,0.025384615384615387,Hirluin-Maggot
5338,Hirluin,Lindir,0.037884615384615385,Hirluin-Lindir
5339,Hirluin,Halbarad,0.06121794871794872,Hirluin-Halbarad
5340,Hirluin,Shagrat,0.06384615384615386,Hirluin-Shagrat
5341,Hirluin,Mouth of Sauron,0.26065987933634993,Hirluin-Mouth of Sauron
5342,Hirluin,Gimli,0.11894522144522143,Hirluin-Gimli
5343,Hirluin,Lagduf,0.08596153846153846,Hirluin-Lagduf
5344,Hirluin,Grishnakh,0.048111888111888115,Hirluin-Grishnakh
5345,Hirluin,Hama,0.07561188811188813,Hirluin-Hama
5346,Hirluin,Hob Hayward,0.025384615384615387,Hirluin-Hob Hayward
5347,Hirluin,Hurin,0.11894522144522143,Hirluin-Hurin
5348,Hirluin,Herubrand,0.19758158508158508,Hirluin-Herubrand
5349,Hirluin,Harding,0.19758158508158508,Hirluin-Harding
5350,Hirluin,Muzgash,0.08596153846153846,Hirluin-Muzgash
5351,Hirluin,Arwen,0.0842948717948718,Hirluin-Arwen
5352,Hirluin,Angbor,0.0,Hirluin-Angbor
5353,Hirluin,Nob,0.025384615384615387,Hirluin-Nob
5354,Hirluin,Beechbone,0.0225,Hirluin-Beechbone
5355,Hirluin,Meriadoc Brandybuck,0.0,Hirluin-Meriadoc Brandybuck
5356,Hirluin,Firefoot,0.06022727272727273,Hirluin-Firefoot
5357,Hirluin,Thranduil,0.08561188811188811,Hirluin-Thranduil
5358,Tom Bombadil,Elrond,0.498158083746319,Tom Bombadil-Elrond
5359,Tom Bombadil,Imrahil,0.02388888888888889,Tom Bombadil-Imrahil
5360,Tom Bombadil,Willie Banks,0.01,Tom Bombadil-Willie Banks
5361,Tom Bombadil,Grimbeorn,0.08142857142857142,Tom Bombadil-Grimbeorn
5362,Tom Bombadil,Gothmog,0.0,Tom Bombadil-Gothmog
5363,Tom Bombadil,Everard Took,0.01,Tom Bombadil-Everard Took
5364,Tom Bombadil,Bob,0.404140989729225,Tom Bombadil-Bob
5365,Tom Bombadil,Fredegar Bolger,0.0827124183006536,Tom Bombadil-Fredegar Bolger
5366,Tom Bombadil,Snaga,0.14846153846153848,Tom Bombadil-Snaga
5367,Tom Bombadil,Mablung,0.02388888888888889,Tom Bombadil-Mablung
5368,Tom Bombadil,Radbug,0.09333333333333332,Tom Bombadil-Radbug
5369,Tom Bombadil,Baranor,0.01,Tom Bombadil-Baranor
5370,Tom Bombadil,The King of the Dead,0.013888888888888888,Tom Bombadil-The King of the Dead
5371,Tom Bombadil,Gamling,0.013888888888888888,Tom Bombadil-Gamling
5372,Tom Bombadil,Dunhere,0.01,Tom Bombadil-Dunhere
5373,Tom Bombadil,Folco Boffin,0.02388888888888889,Tom Bombadil-Folco Boffin
5374,Tom Bombadil,Damrod,0.02388888888888889,Tom Bombadil-Damrod
5375,Tom Bombadil,Gwaihir,0.02388888888888889,Tom Bombadil-Gwaihir
5376,Tom Bombadil,Melilot Brandybuck,0.01,Tom Bombadil-Melilot Brandybuck
5377,Tom Bombadil,Bergil,0.02388888888888889,Tom Bombadil-Bergil
5378,Tom Bombadil,Lugdush,0.048461538461538466,Tom Bombadil-Lugdush
5379,Tom Bombadil,Hasufel,0.02388888888888889,Tom Bombadil-Hasufel
5380,Tom Bombadil,Dain,0.02388888888888889,Tom Bombadil-Dain
5381,Tom Bombadil,Widow Rumble,0.0688235294117647,Tom Bombadil-Widow Rumble
5382,Tom Bombadil,Targon,0.01,Tom Bombadil-Targon
5383,Tom Bombadil,Duinhir,0.01,Tom Bombadil-Duinhir
5384,Tom Bombadil,Lindir,0.08142857142857142,Tom Bombadil-Lindir
5385,Tom Bombadil,Halbarad,0.013888888888888888,Tom Bombadil-Halbarad
5386,Tom Bombadil,Shagrat,0.02388888888888889,Tom Bombadil-Shagrat
5387,Tom Bombadil,Mouth of Sauron,0.02388888888888889,Tom Bombadil-Mouth of Sauron
5388,Tom Bombadil,Gimli,0.02388888888888889,Tom Bombadil-Gimli
5389,Tom Bombadil,Ingold,0.02388888888888889,Tom Bombadil-Ingold
5390,Tom Bombadil,Faramir,0.02388888888888889,Tom Bombadil-Faramir
5391,Tom Bombadil,Lagduf,0.01,Tom Bombadil-Lagduf
5392,Tom Bombadil,Grishnakh,0.048461538461538466,Tom Bombadil-Grishnakh
5393,Tom Bombadil,Hama,0.013888888888888888,Tom Bombadil-Hama
5394,Tom Bombadil,Hob Hayward,0.14025210084033612,Tom Bombadil-Hob Hayward
5395,Tom Bombadil,Hurin,0.02388888888888889,Tom Bombadil-Hurin
5396,Tom Bombadil,Herubrand,0.0,Tom Bombadil-Herubrand
5397,Tom Bombadil,Harding,0.0,Tom Bombadil-Harding
5398,Tom Bombadil,Muzgash,0.01,Tom Bombadil-Muzgash
5399,Tom Bombadil,Arwen,0.013888888888888888,Tom Bombadil-Arwen
5400,Tom Bombadil,Angbor,0.013888888888888888,Tom Bombadil-Angbor
5401,Tom Bombadil,Beechbone,0.01,Tom Bombadil-Beechbone
5402,Tom Bombadil,Meriadoc Brandybuck,0.45790598290598283,Tom Bombadil-Meriadoc Brandybuck
5403,Tom Bombadil,Firefoot,0.0,Tom Bombadil-Firefoot
5404,Tom Bombadil,Thranduil,0.02388888888888889,Tom Bombadil-Thranduil
5405,Folco Boffin,Elrond,0.16674603174603175,Folco Boffin-Elrond
5406,Folco Boffin,Imrahil,0.03638888888888889,Folco Boffin-Imrahil
5407,Folco Boffin,Willie Banks,0.01,Folco Boffin-Willie Banks
5408,Folco Boffin,Grimbeorn,0.03658450704225352,Folco Boffin-Grimbeorn
5409,Folco Boffin,Gothmog,0.0125,Folco Boffin-Gothmog
5410,Folco Boffin,Everard Took,0.02408450704225352,Folco Boffin-Everard Took
5411,Folco Boffin,Barliman Butterbur,0.02408450704225352,Folco Boffin-Barliman Butterbur
5412,Folco Boffin,Bob,0.037973395931142406,Folco Boffin-Bob
5413,Folco Boffin,Snaga,0.02408450704225352,Folco Boffin-Snaga
5414,Folco Boffin,Mablung,0.03638888888888889,Folco Boffin-Mablung
5415,Folco Boffin,Radbug,0.03658450704225352,Folco Boffin-Radbug
5416,Folco Boffin,Baranor,0.0225,Folco Boffin-Baranor
5417,Folco Boffin,The King of the Dead,0.02638888888888889,Folco Boffin-The King of the Dead
5418,Folco Boffin,Gamling,0.02638888888888889,Folco Boffin-Gamling
5419,Folco Boffin,Dunhere,0.0225,Folco Boffin-Dunhere
5420,Folco Boffin,Damrod,0.03638888888888889,Folco Boffin-Damrod
5421,Folco Boffin,Gwaihir,0.05047339593114241,Folco Boffin-Gwaihir
5422,Folco Boffin,Treebeard,0.11489647285421933,Folco Boffin-Treebeard
5423,Folco Boffin,Melilot Brandybuck,0.02408450704225352,Folco Boffin-Melilot Brandybuck
5424,Folco Boffin,Fimbrethil,0.037973395931142406,Folco Boffin-Fimbrethil
5425,Folco Boffin,Bergil,0.03638888888888889,Folco Boffin-Bergil
5426,Folco Boffin,Lugdush,0.02408450704225352,Folco Boffin-Lugdush
5427,Folco Boffin,Hasufel,0.03638888888888889,Folco Boffin-Hasufel
5428,Folco Boffin,Dain,0.05047339593114241,Folco Boffin-Dain
5429,Folco Boffin,Widow Rumble,0.12408450704225353,Folco Boffin-Widow Rumble
5430,Folco Boffin,Targon,0.0225,Folco Boffin-Targon
5431,Folco Boffin,Duinhir,0.0225,Folco Boffin-Duinhir
5432,Folco Boffin,Maggot,0.02408450704225352,Folco Boffin-Maggot
5433,Folco Boffin,Lindir,0.03658450704225352,Folco Boffin-Lindir
5434,Folco Boffin,Halbarad,0.02638888888888889,Folco Boffin-Halbarad
5435,Folco Boffin,Shagrat,0.037973395931142406,Folco Boffin-Shagrat
5436,Folco Boffin,Mouth of Sauron,0.05047339593114241,Folco Boffin-Mouth of Sauron
5437,Folco Boffin,Gimli,0.05047339593114241,Folco Boffin-Gimli
5438,Folco Boffin,Ingold,0.03638888888888889,Folco Boffin-Ingold
5439,Folco Boffin,Faramir,0.05047339593114241,Folco Boffin-Faramir
5440,Folco Boffin,Lagduf,0.03658450704225352,Folco Boffin-Lagduf
5441,Folco Boffin,Grishnakh,0.02408450704225352,Folco Boffin-Grishnakh
5442,Folco Boffin,Hama,0.02638888888888889,Folco Boffin-Hama
5443,Folco Boffin,Hob Hayward,0.02408450704225352,Folco Boffin-Hob Hayward
5444,Folco Boffin,Hurin,0.05047339593114241,Folco Boffin-Hurin
5445,Folco Boffin,Herubrand,0.0125,Folco Boffin-Herubrand
5446,Folco Boffin,Harding,0.0125,Folco Boffin-Harding
5447,Folco Boffin,Muzgash,0.03658450704225352,Folco Boffin-Muzgash
5448,Folco Boffin,Arwen,0.04047339593114241,Folco Boffin-Arwen
5449,Folco Boffin,Angbor,0.013888888888888888,Folco Boffin-Angbor
5450,Folco Boffin,Nob,0.037973395931142406,Folco Boffin-Nob
5451,Folco Boffin,Beechbone,0.0225,Folco Boffin-Beechbone
5452,Folco Boffin,Meriadoc Brandybuck,0.013888888888888888,Folco Boffin-Meriadoc Brandybuck
5453,Folco Boffin,Firefoot,0.0125,Folco Boffin-Firefoot
5454,Folco Boffin,Thranduil,0.05047339593114241,Folco Boffin-Thranduil
5455,Dunhere,Elrond,0.31555555555555553,Dunhere-Elrond
5456,Dunhere,Imrahil,0.10356060606060605,Dunhere-Imrahil
5457,Dunhere,Willie Banks,0.01,Dunhere-Willie Banks
5458,Dunhere,Sauron,0.07022727272727272,Dunhere-Sauron
5459,Dunhere,Grimbeorn,0.0225,Dunhere-Grimbeorn
5460,Dunhere,Everard Took,0.01,Dunhere-Everard Took
5461,Dunhere,Barliman Butterbur,0.01,Dunhere-Barliman Butterbur
5462,Dunhere,Bob,0.01,Dunhere-Bob
5463,Dunhere,Fredegar Bolger,0.0225,Dunhere-Fredegar Bolger
5464,Dunhere,Snaga,0.03272727272727273,Dunhere-Snaga
5465,Dunhere,Mablung,0.07022727272727272,Dunhere-Mablung
5466,Dunhere,Radbug,0.0475,Dunhere-Radbug
5467,Dunhere,Baranor,0.0225,Dunhere-Baranor
5468,Dunhere,The King of the Dead,0.0125,Dunhere-The King of the Dead
5469,Dunhere,Gamling,0.0125,Dunhere-Gamling
5470,Dunhere,Damrod,0.04522727272727273,Dunhere-Damrod
5471,Dunhere,Gwaihir,0.07022727272727272,Dunhere-Gwaihir
5472,Dunhere,Treebeard,0.01,Dunhere-Treebeard
5473,Dunhere,Melilot Brandybuck,0.01,Dunhere-Melilot Brandybuck
5474,Dunhere,Fimbrethil,0.01,Dunhere-Fimbrethil
5475,Dunhere,Bergil,0.0225,Dunhere-Bergil
5476,Dunhere,Lugdush,0.03272727272727273,Dunhere-Lugdush
5477,Dunhere,Hasufel,0.07022727272727272,Dunhere-Hasufel
5478,Dunhere,Dain,0.0225,Dunhere-Dain
5479,Dunhere,Widow Rumble,0.01,Dunhere-Widow Rumble
5480,Dunhere,Targon,0.07022727272727272,Dunhere-Targon
5481,Dunhere,Duinhir,0.07022727272727272,Dunhere-Duinhir
5482,Dunhere,Maggot,0.01,Dunhere-Maggot
5483,Dunhere,Lindir,0.0225,Dunhere-Lindir
5484,Dunhere,Halbarad,0.19583333333333336,Dunhere-Halbarad
5485,Dunhere,Shagrat,0.01,Dunhere-Shagrat
5486,Dunhere,Mouth of Sauron,0.0475,Dunhere-Mouth of Sauron
5487,Dunhere,Gimli,0.30911616161616157,Dunhere-Gimli
5488,Dunhere,Ingold,0.07022727272727272,Dunhere-Ingold
5489,Dunhere,Faramir,0.0225,Dunhere-Faramir
5490,Dunhere,Lagduf,0.0475,Dunhere-Lagduf
5491,Dunhere,Grishnakh,0.03272727272727273,Dunhere-Grishnakh
5492,Dunhere,Hama,0.06022727272727273,Dunhere-Hama
5493,Dunhere,Hob Hayward,0.01,Dunhere-Hob Hayward
5494,Dunhere,Hurin,0.10356060606060605,Dunhere-Hurin
5495,Dunhere,Muzgash,0.0475,Dunhere-Muzgash
5496,Dunhere,Arwen,0.31805555555555554,Dunhere-Arwen
5497,Dunhere,Angbor,0.0,Dunhere-Angbor
5498,Dunhere,Nob,0.01,Dunhere-Nob
5499,Dunhere,Beechbone,0.0225,Dunhere-Beechbone
5500,Dunhere,Meriadoc Brandybuck,0.0,Dunhere-Meriadoc Brandybuck
5501,Dunhere,Firefoot,0.06022727272727273,Dunhere-Firefoot
5502,Dunhere,Thranduil,0.07022727272727272,Dunhere-Thranduil
5503,Gwaihir,Imrahil,0.25975718725718727,Gwaihir-Imrahil
5504,Gwaihir,Willie Banks,0.01,Gwaihir-Willie Banks
5505,Gwaihir,Grimbeorn,0.19511203615801792,Gwaihir-Grimbeorn
5506,Gwaihir,Gothmog,0.07343016093016093,Gwaihir-Gothmog
5507,Gwaihir,Everard Took,0.08542871838646486,Gwaihir-Everard Took
5508,Gwaihir,Barliman Butterbur,0.02408450704225352,Gwaihir-Barliman Butterbur
5509,Gwaihir,Bob,0.037973395931142406,Gwaihir-Bob
5510,Gwaihir,Fredegar Bolger,0.05047339593114241,Gwaihir-Fredegar Bolger
5511,Gwaihir,Snaga,0.10849269145043793,Gwaihir-Snaga
5512,Gwaihir,Mablung,0.1485942760942761,Gwaihir-Mablung
5513,Gwaihir,Radbug,0.10754410300184948,Gwaihir-Radbug
5514,Gwaihir,Baranor,0.0225,Gwaihir-Baranor
5515,Gwaihir,The King of the Dead,0.12303333553333554,Gwaihir-The King of the Dead
5516,Gwaihir,Gamling,0.02638888888888889,Gwaihir-Gamling
5517,Gwaihir,Damrod,0.059116161616161615,Gwaihir-Damrod
5518,Gwaihir,Treebeard,0.0900583480160945,Gwaihir-Treebeard
5519,Gwaihir,Melilot Brandybuck,0.02408450704225352,Gwaihir-Melilot Brandybuck
5520,Gwaihir,Fimbrethil,0.05649191444966093,Gwaihir-Fimbrethil
5521,Gwaihir,Bergil,0.03638888888888889,Gwaihir-Bergil
5522,Gwaihir,Lugdush,0.10849269145043793,Gwaihir-Lugdush
5523,Gwaihir,Hasufel,0.16322814072814074,Gwaihir-Hasufel
5524,Gwaihir,Widow Rumble,0.0761694591272056,Gwaihir-Widow Rumble
5525,Gwaihir,Targon,0.08561188811188811,Gwaihir-Targon
5526,Gwaihir,Duinhir,0.07022727272727272,Gwaihir-Duinhir
5527,Gwaihir,Maggot,0.057650940608687085,Gwaihir-Maggot
5528,Gwaihir,Lindir,0.19511203615801792,Gwaihir-Lindir
5529,Gwaihir,Halbarad,0.08731904981904981,Gwaihir-Halbarad
5530,Gwaihir,Shagrat,0.11783612579387226,Gwaihir-Shagrat
5531,Gwaihir,Mouth of Sauron,0.19029966075740723,Gwaihir-Mouth of Sauron
5532,Gwaihir,Ingold,0.099500777000777,Gwaihir-Ingold
5533,Gwaihir,Faramir,0.11495151040925689,Gwaihir-Faramir
5534,Gwaihir,Lagduf,0.10754410300184948,Gwaihir-Lagduf
5535,Gwaihir,Grishnakh,0.10849269145043793,Gwaihir-Grishnakh
5536,Gwaihir,Hama,0.11652780402780405,Gwaihir-Hama
5537,Gwaihir,Hob Hayward,0.057650940608687085,Gwaihir-Hob Hayward
5538,Gwaihir,Harding,0.07343016093016093,Gwaihir-Harding
5539,Gwaihir,Herubrand,0.07343016093016093,Gwaihir-Herubrand
5540,Gwaihir,Muzgash,0.10754410300184948,Gwaihir-Muzgash
5541,Gwaihir,Arwen,0.13405203950978598,Gwaihir-Arwen
5542,Gwaihir,Angbor,0.013888888888888888,Gwaihir-Angbor
5543,Gwaihir,Nob,0.07153982949757598,Gwaihir-Nob
5544,Gwaihir,Beechbone,0.0225,Gwaihir-Beechbone
5545,Gwaihir,Meriadoc Brandybuck,0.013888888888888888,Gwaihir-Meriadoc Brandybuck
5546,Gwaihir,Firefoot,0.06022727272727273,Gwaihir-Firefoot
5547,Treebeard,Imrahil,0.039273504273504276,Treebeard-Imrahil
5548,Treebeard,Willie Banks,0.01,Treebeard-Willie Banks
5549,Treebeard,Grimbeorn,0.0761694591272056,Treebeard-Grimbeorn
5550,Treebeard,Gothmog,0.0339031339031339,Treebeard-Gothmog
5551,Treebeard,Everard Took,0.057650940608687085,Treebeard-Everard Took
5552,Treebeard,Barliman Butterbur,0.17408450704225353,Treebeard-Barliman Butterbur
5553,Treebeard,Bob,0.12130672926447575,Treebeard-Bob
5554,Treebeard,Fredegar Bolger,0.11489647285421933,Treebeard-Fredegar Bolger
5555,Treebeard,Snaga,0.15894917940692588,Treebeard-Snaga
5556,Treebeard,Mablung,0.06058922558922559,Treebeard-Mablung
5557,Treebeard,Radbug,0.15893299189073834,Treebeard-Radbug
5558,Treebeard,Baranor,0.01,Treebeard-Baranor
5559,Treebeard,The King of the Dead,0.14362535612535612,Treebeard-The King of the Dead
5560,Treebeard,Gamling,0.013888888888888888,Treebeard-Gamling
5561,Treebeard,Damrod,0.02388888888888889,Treebeard-Damrod
5562,Treebeard,Melilot Brandybuck,0.02408450704225352,Treebeard-Melilot Brandybuck
5563,Treebeard,Bergil,0.02388888888888889,Treebeard-Bergil
5564,Treebeard,Lugdush,0.09644917940692589,Treebeard-Lugdush
5565,Treebeard,Hasufel,0.168130703718939,Treebeard-Hasufel
5566,Treebeard,Dain,0.037973395931142406,Treebeard-Dain
5567,Treebeard,Widow Rumble,0.10950279246053896,Treebeard-Widow Rumble
5568,Treebeard,Targon,0.0878846153846154,Treebeard-Targon
5569,Treebeard,Duinhir,0.01,Treebeard-Duinhir
5570,Treebeard,Maggot,0.16277914573689223,Treebeard-Maggot
5571,Treebeard,Lindir,0.0761694591272056,Treebeard-Lindir
5572,Treebeard,Halbarad,0.08112535612535612,Treebeard-Halbarad
5573,Treebeard,Shagrat,0.12339168134942785,Treebeard-Shagrat
5574,Treebeard,Mouth of Sauron,0.0900583480160945,Treebeard-Mouth of Sauron
5575,Treebeard,Gimli,0.0900583480160945,Treebeard-Gimli
5576,Treebeard,Ingold,0.039273504273504276,Treebeard-Ingold
5577,Treebeard,Faramir,0.16683059537657716,Treebeard-Faramir
5578,Treebeard,Lagduf,0.07559965855740503,Treebeard-Lagduf
5579,Treebeard,Grishnakh,0.09644917940692589,Treebeard-Grishnakh
5580,Treebeard,Hama,0.0626068376068376,Treebeard-Hama
5581,Treebeard,Hob Hayward,0.057650940608687085,Treebeard-Hob Hayward
5582,Treebeard,Hurin,0.0900583480160945,Treebeard-Hurin
5583,Treebeard,Herubrand,0.0339031339031339,Treebeard-Herubrand
5584,Treebeard,Harding,0.0339031339031339,Treebeard-Harding
5585,Treebeard,Muzgash,0.07559965855740503,Treebeard-Muzgash
5586,Treebeard,Arwen,0.13831207685805863,Treebeard-Arwen
5587,Treebeard,Angbor,0.013888888888888888,Treebeard-Angbor
5588,Treebeard,Beechbone,0.01,Treebeard-Beechbone
5589,Treebeard,Firefoot,0.0,Treebeard-Firefoot
5590,Treebeard,Thranduil,0.1525583480160945,Treebeard-Thranduil
5591,Fimbrethil,Imrahil,0.02388888888888889,Fimbrethil-Imrahil
5592,Fimbrethil,Willie Banks,0.01,Fimbrethil-Willie Banks
5593,Fimbrethil,Grimbeorn,0.04260302556077204,Fimbrethil-Grimbeorn
5594,Fimbrethil,Gothmog,0.018518518518518517,Fimbrethil-Gothmog
5595,Fimbrethil,Everard Took,0.02408450704225352,Fimbrethil-Everard Took
5596,Fimbrethil,Barliman Butterbur,0.09075117370892019,Fimbrethil-Barliman Butterbur
5597,Fimbrethil,Bob,0.037973395931142406,Fimbrethil-Bob
5598,Fimbrethil,Fredegar Bolger,0.037973395931142406,Fimbrethil-Fredegar Bolger
5599,Fimbrethil,Snaga,0.0810645640223105,Fimbrethil-Snaga
5600,Fimbrethil,Mablung,0.04240740740740741,Fimbrethil-Mablung
5601,Fimbrethil,Radbug,0.02408450704225352,Fimbrethil-Radbug
5602,Fimbrethil,Baranor,0.01,Fimbrethil-Baranor
5603,Fimbrethil,The King of the Dead,0.032407407407407406,Fimbrethil-The King of the Dead
5604,Fimbrethil,Gamling,0.013888888888888888,Fimbrethil-Gamling
5605,Fimbrethil,Damrod,0.02388888888888889,Fimbrethil-Damrod
5606,Fimbrethil,Melilot Brandybuck,0.02408450704225352,Fimbrethil-Melilot Brandybuck
5607,Fimbrethil,Bergil,0.02388888888888889,Fimbrethil-Bergil
5608,Fimbrethil,Lugdush,0.0810645640223105,Fimbrethil-Lugdush
5609,Fimbrethil,Hasufel,0.10123093681917211,Fimbrethil-Hasufel
5610,Fimbrethil,Dain,0.037973395931142406,Fimbrethil-Dain
5611,Fimbrethil,Widow Rumble,0.04260302556077204,Fimbrethil-Widow Rumble
5612,Fimbrethil,Targon,0.01,Fimbrethil-Targon
5613,Fimbrethil,Duinhir,0.01,Fimbrethil-Duinhir
5614,Fimbrethil,Maggot,0.12921271217045865,Fimbrethil-Maggot
5615,Fimbrethil,Lindir,0.04260302556077204,Fimbrethil-Lindir
5616,Fimbrethil,Halbarad,0.032407407407407406,Fimbrethil-Halbarad
5617,Fimbrethil,Shagrat,0.05649191444966093,Fimbrethil-Shagrat
5618,Fimbrethil,Mouth of Sauron,0.05649191444966093,Fimbrethil-Mouth of Sauron
5619,Fimbrethil,Gimli,0.05649191444966093,Fimbrethil-Gimli
5620,Fimbrethil,Ingold,0.02388888888888889,Fimbrethil-Ingold
5621,Fimbrethil,Faramir,0.11531544386142564,Fimbrethil-Faramir
5622,Fimbrethil,Lagduf,0.02408450704225352,Fimbrethil-Lagduf
5623,Fimbrethil,Grishnakh,0.0810645640223105,Fimbrethil-Grishnakh
5624,Fimbrethil,Hama,0.013888888888888888,Fimbrethil-Hama
5625,Fimbrethil,Hob Hayward,0.02408450704225352,Fimbrethil-Hob Hayward
5626,Fimbrethil,Hurin,0.05649191444966093,Fimbrethil-Hurin
5627,Fimbrethil,Herubrand,0.018518518518518517,Fimbrethil-Herubrand
5628,Fimbrethil,Harding,0.018518518518518517,Fimbrethil-Harding
5629,Fimbrethil,Muzgash,0.02408450704225352,Fimbrethil-Muzgash
5630,Fimbrethil,Arwen,0.08679692534290712,Fimbrethil-Arwen
5631,Fimbrethil,Angbor,0.013888888888888888,Fimbrethil-Angbor
5632,Fimbrethil,Nob,0.1986571566149031,Fimbrethil-Nob
5633,Fimbrethil,Beechbone,0.01,Fimbrethil-Beechbone
5634,Fimbrethil,Firefoot,0.0,Fimbrethil-Firefoot
5635,Fimbrethil,Thranduil,0.05649191444966093,Fimbrethil-Thranduil
5636,Lugdush,Imrahil,0.048111888111888115,Lugdush-Imrahil
5637,Lugdush,Willie Banks,0.01,Lugdush-Willie Banks
5638,Lugdush,Sauron,0.17473200768975417,Lugdush-Sauron
5639,Lugdush,Grimbeorn,0.05798764094538743,Lugdush-Grimbeorn
5640,Lugdush,Gothmog,0.06168091168091168,Lugdush-Gothmog
5641,Lugdush,Everard Took,0.06724690020464669,Lugdush-Everard Took
5642,Lugdush,Barliman Butterbur,0.02408450704225352,Lugdush-Barliman Butterbur
5643,Lugdush,Bob,0.02408450704225352,Lugdush-Bob
5644,Lugdush,Fredegar Bolger,0.02408450704225352,Lugdush-Fredegar Bolger
5645,Lugdush,Mablung,0.07902356902356902,Lugdush-Mablung
5646,Lugdush,Radbug,0.0518622848200313,Lugdush-Radbug
5647,Lugdush,Baranor,0.01,Lugdush-Baranor
5648,Lugdush,The King of the Dead,0.06168091168091168,Lugdush-The King of the Dead
5649,Lugdush,Gamling,0.027777777777777776,Lugdush-Gamling
5650,Lugdush,Damrod,0.03272727272727273,Lugdush-Damrod
5651,Lugdush,Melilot Brandybuck,0.02408450704225352,Lugdush-Melilot Brandybuck
5652,Lugdush,Bergil,0.01,Lugdush-Bergil
5653,Lugdush,Dain,0.02408450704225352,Lugdush-Dain
5654,Lugdush,Hasufel,0.09440818440818441,Lugdush-Hasufel
5655,Lugdush,Widow Rumble,0.05798764094538743,Lugdush-Widow Rumble
5656,Lugdush,Targon,0.048111888111888115,Lugdush-Targon
5657,Lugdush,Duinhir,0.03272727272727273,Lugdush-Duinhir
5658,Lugdush,Maggot,0.23818707114481763,Lugdush-Maggot
5659,Lugdush,Lindir,0.05798764094538743,Lugdush-Lindir
5660,Lugdush,Halbarad,0.06168091168091168,Lugdush-Halbarad
5661,Lugdush,Shagrat,0.0857654187231652,Lugdush-Shagrat
5662,Lugdush,Mouth of Sauron,0.0857654187231652,Lugdush-Mouth of Sauron
5663,Lugdush,Gimli,0.08071491367266015,Lugdush-Gimli
5664,Lugdush,Ingold,0.048111888111888115,Lugdush-Ingold
5665,Lugdush,Faramir,0.07038080333854982,Lugdush-Faramir
5666,Lugdush,Lagduf,0.0518622848200313,Lugdush-Lagduf
5667,Lugdush,Hama,0.06588966588966588,Lugdush-Hama
5668,Lugdush,Hob Hayward,0.03946912242686891,Lugdush-Hob Hayward
5669,Lugdush,Hurin,0.10849269145043793,Lugdush-Hurin
5670,Lugdush,Herubrand,0.06168091168091168,Lugdush-Herubrand
5671,Lugdush,Harding,0.06168091168091168,Lugdush-Harding
5672,Lugdush,Muzgash,0.0518622848200313,Lugdush-Muzgash
5673,Lugdush,Arwen,0.0418622848200313,Lugdush-Arwen
5674,Lugdush,Angbor,0.0,Lugdush-Angbor
5675,Lugdush,Nob,0.07793066088840737,Lugdush-Nob
5676,Lugdush,Beechbone,0.01,Lugdush-Beechbone
5677,Lugdush,Meriadoc Brandybuck,0.038461538461538464,Lugdush-Meriadoc Brandybuck
5678,Lugdush,Firefoot,0.050505050505050504,Lugdush-Firefoot
5679,Lugdush,Thranduil,0.10849269145043793,Lugdush-Thranduil
