,Source,Target,Jaccard Coefficient,Link
5849,Radbug,Herefara,0.03225806451612903,Radbug-Herefara
5850,Radbug,Haldir,0.19047619047619047,Radbug-Haldir
5851,Radbug,Landroval,0.2631578947368421,Radbug-Landroval
5852,Radbug,Fastred,0.038461538461538464,Radbug-Fastred
5853,Radbug,Watcher in the Water,0.2222222222222222,Radbug-Watcher in the Water
5854,Radbug,Grimbold,0.08333333333333333,Radbug-Grimbold
5855,Radbug,Baranor,0.08333333333333333,Radbug-Baranor
5856,Radbug,Gamling,0.05555555555555555,Radbug-Gamling
5857,Radbug,Imrahil,0.125,Radbug-Imrahil
5858,Radbug,Tom Bombadil,0.08,Radbug-Tom Bombadil
5859,Radbug,Herubrand,0.03225806451612903,Radbug-Herubrand
5860,Radbug,Theoden,0.05263157894736842,Radbug-Theoden
5861,Radbug,Sauron,0.13513513513513514,Radbug-Sauron
5862,Bill Ferny,Orophin,0.21739130434782608,Bill Ferny-Orophin
5863,Bill Ferny,Eomer,0.08695652173913043,Bill Ferny-Eomer
5864,Bill Ferny,Lagduf,0.13636363636363635,Bill Ferny-Lagduf
5865,Bill Ferny,Elladan and Elrohir,0.24,Bill Ferny-Elladan and Elrohir
5866,Bill Ferny,nan,0.26666666666666666,Bill Ferny-nan
5867,Bill Ferny,Derufin,0.058823529411764705,Bill Ferny-Derufin
5868,Bill Ferny,Galdor,0.2,Bill Ferny-Galdor
5869,Bill Ferny,Gildor Inglorion,0.16666666666666666,Bill Ferny-Gildor Inglorion
5870,Bill Ferny,Legolas,0.16666666666666666,Bill Ferny-Legolas
5871,Bill Ferny,Forlong,0.058823529411764705,Bill Ferny-Forlong
5872,Bill Ferny,Halbarad,0.11538461538461539,Bill Ferny-Halbarad
5873,Bill Ferny,Goldberry,0.1111111111111111,Bill Ferny-Goldberry
5874,Bill Ferny,Angbor,0.07142857142857142,Bill Ferny-Angbor
5875,Bill Ferny,Hurin,0.2,Bill Ferny-Hurin
5876,Bill Ferny,Barliman Butterbur,0.3333333333333333,Bill Ferny-Barliman Butterbur
5877,Bill Ferny,Bergil,0.10714285714285714,Bill Ferny-Bergil
5878,Bill Ferny,Ceorl,0.058823529411764705,Bill Ferny-Ceorl
5879,Bill Ferny,Dunhere,0.09090909090909091,Bill Ferny-Dunhere
5880,Bill Ferny,Ted Sandyman,0.2857142857142857,Bill Ferny-Ted Sandyman
5881,Bill Ferny,Odo Proudfoot,0.09090909090909091,Bill Ferny-Odo Proudfoot
5882,Bill Ferny,Erestor,0.19230769230769232,Bill Ferny-Erestor
5883,Bill Ferny,Rosie Cotton,0.07142857142857142,Bill Ferny-Rosie Cotton
5884,Bill Ferny,Fimbrethil,0.23809523809523808,Bill Ferny-Fimbrethil
5885,Bill Ferny,Duinhir,0.07142857142857142,Bill Ferny-Duinhir
5886,Bill Ferny,Bregalad,0.2,Bill Ferny-Bregalad
5887,Bill Ferny,Rumil,0.20833333333333334,Bill Ferny-Rumil
5888,Bill Ferny,Targon,0.06451612903225806,Bill Ferny-Targon
5889,Bill Ferny,Herefara,0.0625,Bill Ferny-Herefara
5890,Bill Ferny,Haldir,0.22727272727272727,Bill Ferny-Haldir
5891,Bill Ferny,Landroval,0.18181818181818182,Bill Ferny-Landroval
5892,Bill Ferny,Fastred,0.07407407407407407,Bill Ferny-Fastred
5893,Bill Ferny,Watcher in the Water,0.14285714285714285,Bill Ferny-Watcher in the Water
5894,Bill Ferny,Grimbold,0.07692307692307693,Bill Ferny-Grimbold
5895,Bill Ferny,Baranor,0.07692307692307693,Bill Ferny-Baranor
5896,Bill Ferny,Gamling,0.10526315789473684,Bill Ferny-Gamling
5897,Bill Ferny,Imrahil,0.08571428571428572,Bill Ferny-Imrahil
5898,Bill Ferny,Herubrand,0.0625,Bill Ferny-Herubrand
5899,Bill Ferny,Theoden,0.15789473684210525,Bill Ferny-Theoden
5900,Bergil,Orophin,0.10714285714285714,Bergil-Orophin
5901,Bergil,Eomer,0.10416666666666667,Bergil-Eomer
5902,Bergil,Lagduf,0.07692307692307693,Bergil-Lagduf
5903,Bergil,Elrond,0.05970149253731343,Bergil-Elrond
5904,Bergil,Elladan and Elrohir,0.0967741935483871,Bergil-Elladan and Elrohir
5905,Bergil,nan,0.15789473684210525,Bergil-nan
5906,Bergil,Galdor,0.1,Bergil-Galdor
5907,Bergil,Gildor Inglorion,0.043478260869565216,Bergil-Gildor Inglorion
5908,Bergil,Legolas,0.0975609756097561,Bergil-Legolas
5909,Bergil,Halbarad,0.06666666666666667,Bergil-Halbarad
5910,Bergil,Goldberry,0.045454545454545456,Bergil-Goldberry
5911,Bergil,Angbor,0.058823529411764705,Bergil-Angbor
5912,Bergil,Hurin,0.11428571428571428,Bergil-Hurin
5913,Bergil,Barliman Butterbur,0.045454545454545456,Bergil-Barliman Butterbur
5914,Bergil,Ceorl,0.05,Bergil-Ceorl
5915,Bergil,Dunhere,0.08,Bergil-Dunhere
5916,Bergil,Ted Sandyman,0.1111111111111111,Bergil-Ted Sandyman
5917,Bergil,Rosie Cotton,0.058823529411764705,Bergil-Rosie Cotton
5918,Bergil,Odo Proudfoot,0.038461538461538464,Bergil-Odo Proudfoot
5919,Bergil,Erestor,0.13333333333333333,Bergil-Erestor
5920,Bergil,Fimbrethil,0.07407407407407407,Bergil-Fimbrethil
5921,Bergil,Bregalad,0.08,Bergil-Bregalad
5922,Bergil,Rumil,0.10344827586206896,Bergil-Rumil
5923,Bergil,Herefara,0.12121212121212122,Bergil-Herefara
5924,Bergil,Haldir,0.1111111111111111,Bergil-Haldir
5925,Bergil,Landroval,0.11538461538461539,Bergil-Landroval
5926,Bergil,Fastred,0.10344827586206896,Bergil-Fastred
5927,Bergil,Watcher in the Water,0.08,Bergil-Watcher in the Water
5928,Bergil,Grimbold,0.06896551724137931,Bergil-Grimbold
5929,Bergil,Gamling,0.09090909090909091,Bergil-Gamling
5930,Bergil,Tom Bombadil,0.06666666666666667,Bergil-Tom Bombadil
5931,Bergil,Herubrand,0.12121212121212122,Bergil-Herubrand
5932,Bergil,Theoden,0.08695652173913043,Bergil-Theoden
5933,Bergil,Bilbo,0.060240963855421686,Bergil-Bilbo
5934,Dunhere,Orophin,0.14285714285714285,Dunhere-Orophin
5935,Dunhere,Eomer,0.2777777777777778,Dunhere-Eomer
5936,Dunhere,Lagduf,0.16666666666666666,Dunhere-Lagduf
5937,Dunhere,Elrond,0.12280701754385964,Dunhere-Elrond
5938,Dunhere,Elladan and Elrohir,0.42105263157894735,Dunhere-Elladan and Elrohir
5939,Dunhere,nan,0.25,Dunhere-nan
5940,Dunhere,Derufin,0.45454545454545453,Dunhere-Derufin
5941,Dunhere,Galdor,0.18181818181818182,Dunhere-Galdor
5942,Dunhere,Gildor Inglorion,0.0625,Dunhere-Gildor Inglorion
5943,Dunhere,Legolas,0.15151515151515152,Dunhere-Legolas
5944,Dunhere,Forlong,0.391304347826087,Dunhere-Forlong
5945,Dunhere,Halbarad,0.25,Dunhere-Halbarad
5946,Dunhere,Goldberry,0.06666666666666667,Dunhere-Goldberry
5947,Dunhere,Angbor,0.0,Dunhere-Angbor
5948,Dunhere,Hurin,0.18518518518518517,Dunhere-Hurin
5949,Dunhere,Barliman Butterbur,0.06666666666666667,Dunhere-Barliman Butterbur
5950,Dunhere,Ceorl,0.07692307692307693,Dunhere-Ceorl
5951,Dunhere,Ted Sandyman,0.09523809523809523,Dunhere-Ted Sandyman
5952,Dunhere,Rosie Cotton,0.1,Dunhere-Rosie Cotton
5953,Dunhere,Odo Proudfoot,0.05263157894736842,Dunhere-Odo Proudfoot
5954,Dunhere,Erestor,0.17391304347826086,Dunhere-Erestor
5955,Dunhere,Fimbrethil,0.047619047619047616,Dunhere-Fimbrethil
5956,Dunhere,Duinhir,0.18181818181818182,Dunhere-Duinhir
5957,Dunhere,Bregalad,0.05263157894736842,Dunhere-Bregalad
5958,Dunhere,Rumil,0.13636363636363635,Dunhere-Rumil
5959,Dunhere,Targon,0.16,Dunhere-Targon
5960,Dunhere,Haldir,0.15,Dunhere-Haldir
5961,Dunhere,Landroval,0.1,Dunhere-Landroval
5962,Dunhere,Watcher in the Water,0.17647058823529413,Dunhere-Watcher in the Water
5963,Dunhere,Grimbold,0.2631578947368421,Dunhere-Grimbold
5964,Dunhere,Baranor,0.09090909090909091,Dunhere-Baranor
5965,Dunhere,Gamling,0.0625,Dunhere-Gamling
5966,Dunhere,Imrahil,0.1724137931034483,Dunhere-Imrahil
5967,Dunhere,Tom Bombadil,0.041666666666666664,Dunhere-Tom Bombadil
5968,Dunhere,Theoden,0.125,Dunhere-Theoden
5969,Dunhere,Bilbo,0.05194805194805195,Dunhere-Bilbo
5970,Dunhere,Sauron,0.05128205128205128,Dunhere-Sauron
5971,Ted Sandyman,Orophin,0.2857142857142857,Ted Sandyman-Orophin
5972,Ted Sandyman,Eomer,0.06521739130434782,Ted Sandyman-Eomer
5973,Ted Sandyman,Lagduf,0.2631578947368421,Ted Sandyman-Lagduf
5974,Ted Sandyman,Elrond,0.09836065573770492,Ted Sandyman-Elrond
5975,Ted Sandyman,Elladan and Elrohir,0.15384615384615385,Ted Sandyman-Elladan and Elrohir
5976,Ted Sandyman,nan,0.2857142857142857,Ted Sandyman-nan
5977,Ted Sandyman,Derufin,0.06060606060606061,Ted Sandyman-Derufin
5978,Ted Sandyman,Galdor,0.16,Ted Sandyman-Galdor
5979,Ted Sandyman,Gildor Inglorion,0.42857142857142855,Ted Sandyman-Gildor Inglorion
5980,Ted Sandyman,Legolas,0.24242424242424243,Ted Sandyman-Legolas
5981,Ted Sandyman,Forlong,0.06060606060606061,Ted Sandyman-Forlong
5982,Ted Sandyman,Halbarad,0.12,Ted Sandyman-Halbarad
5983,Ted Sandyman,Goldberry,0.1875,Ted Sandyman-Goldberry
5984,Ted Sandyman,Angbor,0.07692307692307693,Ted Sandyman-Angbor
5985,Ted Sandyman,Hurin,0.25,Ted Sandyman-Hurin
5986,Ted Sandyman,Barliman Butterbur,0.1875,Ted Sandyman-Barliman Butterbur
5987,Ted Sandyman,Ceorl,0.0625,Ted Sandyman-Ceorl
5988,Ted Sandyman,Rosie Cotton,0.07692307692307693,Ted Sandyman-Rosie Cotton
5989,Ted Sandyman,Odo Proudfoot,0.2777777777777778,Ted Sandyman-Odo Proudfoot
5990,Ted Sandyman,Erestor,0.15384615384615385,Ted Sandyman-Erestor
5991,Ted Sandyman,Fimbrethil,0.13636363636363635,Ted Sandyman-Fimbrethil
5992,Ted Sandyman,Duinhir,0.07407407407407407,Ted Sandyman-Duinhir
5993,Ted Sandyman,Bregalad,0.15,Ted Sandyman-Bregalad
5994,Ted Sandyman,Rumil,0.2727272727272727,Ted Sandyman-Rumil
5995,Ted Sandyman,Targon,0.10344827586206896,Ted Sandyman-Targon
5996,Ted Sandyman,Herefara,0.06451612903225806,Ted Sandyman-Herefara
5997,Ted Sandyman,Haldir,0.3,Ted Sandyman-Haldir
5998,Ted Sandyman,Landroval,0.25,Ted Sandyman-Landroval
5999,Ted Sandyman,Fastred,0.037037037037037035,Ted Sandyman-Fastred
6000,Ted Sandyman,Grimbold,0.125,Ted Sandyman-Grimbold
6001,Ted Sandyman,Baranor,0.08,Ted Sandyman-Baranor
6002,Ted Sandyman,Gamling,0.1111111111111111,Ted Sandyman-Gamling
6003,Ted Sandyman,Imrahil,0.12121212121212122,Ted Sandyman-Imrahil
6004,Ted Sandyman,Tom Bombadil,0.12,Ted Sandyman-Tom Bombadil
6005,Ted Sandyman,Herubrand,0.06451612903225806,Ted Sandyman-Herubrand
6006,Ted Sandyman,Theoden,0.16666666666666666,Ted Sandyman-Theoden
6007,Odo Proudfoot,Orophin,0.2,Odo Proudfoot-Orophin
6008,Odo Proudfoot,Eomer,0.022222222222222223,Odo Proudfoot-Eomer
6009,Odo Proudfoot,Lagduf,0.23529411764705882,Odo Proudfoot-Lagduf
6010,Odo Proudfoot,Elrond,0.06666666666666667,Odo Proudfoot-Elrond
6011,Odo Proudfoot,Elladan and Elrohir,0.08,Odo Proudfoot-Elladan and Elrohir
6012,Odo Proudfoot,nan,0.15384615384615385,Odo Proudfoot-nan
6013,Odo Proudfoot,Derufin,0.03225806451612903,Odo Proudfoot-Derufin
6014,Odo Proudfoot,Galdor,0.08333333333333333,Odo Proudfoot-Galdor
6015,Odo Proudfoot,Gildor Inglorion,0.3076923076923077,Odo Proudfoot-Gildor Inglorion
6016,Odo Proudfoot,Legolas,0.15151515151515152,Odo Proudfoot-Legolas
6017,Odo Proudfoot,Forlong,0.03225806451612903,Odo Proudfoot-Forlong
6018,Odo Proudfoot,Halbarad,0.041666666666666664,Odo Proudfoot-Halbarad
6019,Odo Proudfoot,Goldberry,0.23076923076923078,Odo Proudfoot-Goldberry
6020,Odo Proudfoot,Angbor,0.0,Odo Proudfoot-Angbor
6021,Odo Proudfoot,Hurin,0.18518518518518517,Odo Proudfoot-Hurin
6022,Odo Proudfoot,Barliman Butterbur,0.14285714285714285,Odo Proudfoot-Barliman Butterbur
6023,Odo Proudfoot,Ceorl,0.0,Odo Proudfoot-Ceorl
6024,Odo Proudfoot,Rosie Cotton,0.1,Odo Proudfoot-Rosie Cotton
6025,Odo Proudfoot,Erestor,0.08,Odo Proudfoot-Erestor
6026,Odo Proudfoot,Fimbrethil,0.1,Odo Proudfoot-Fimbrethil
6027,Odo Proudfoot,Duinhir,0.04,Odo Proudfoot-Duinhir
6028,Odo Proudfoot,Bregalad,0.1111111111111111,Odo Proudfoot-Bregalad
6029,Odo Proudfoot,Rumil,0.19047619047619047,Odo Proudfoot-Rumil
6030,Odo Proudfoot,Targon,0.07407407407407407,Odo Proudfoot-Targon
6031,Odo Proudfoot,Herefara,0.034482758620689655,Odo Proudfoot-Herefara
6032,Odo Proudfoot,Haldir,0.21052631578947367,Odo Proudfoot-Haldir
6033,Odo Proudfoot,Landroval,0.2222222222222222,Odo Proudfoot-Landroval
6034,Odo Proudfoot,Fastred,0.0,Odo Proudfoot-Fastred
6035,Odo Proudfoot,Watcher in the Water,0.25,Odo Proudfoot-Watcher in the Water
6036,Odo Proudfoot,Grimbold,0.043478260869565216,Odo Proudfoot-Grimbold
6037,Odo Proudfoot,Baranor,0.043478260869565216,Odo Proudfoot-Baranor
6038,Odo Proudfoot,Aragorn,0.034482758620689655,Odo Proudfoot-Aragorn
6039,Odo Proudfoot,Gamling,0.0,Odo Proudfoot-Gamling
6040,Odo Proudfoot,Imrahil,0.0625,Odo Proudfoot-Imrahil
6041,Odo Proudfoot,Tom Bombadil,0.041666666666666664,Odo Proudfoot-Tom Bombadil
6042,Odo Proudfoot,Herubrand,0.034482758620689655,Odo Proudfoot-Herubrand
6043,Odo Proudfoot,Theoden,0.125,Odo Proudfoot-Theoden
6044,Odo Proudfoot,Sauron,0.06493506493506493,Odo Proudfoot-Sauron
6045,Erestor,Orophin,0.4090909090909091,Erestor-Orophin
6046,Erestor,Eomer,0.15217391304347827,Erestor-Eomer
6047,Erestor,Lagduf,0.16666666666666666,Erestor-Lagduf
6048,Erestor,Elladan and Elrohir,0.1724137931034483,Erestor-Elladan and Elrohir
6049,Erestor,nan,0.29411764705882354,Erestor-nan
6050,Erestor,Derufin,0.11428571428571428,Erestor-Derufin
6051,Erestor,Gildor Inglorion,0.14285714285714285,Erestor-Gildor Inglorion
6052,Erestor,Forlong,0.11428571428571428,Erestor-Forlong
6053,Erestor,Halbarad,0.14285714285714285,Erestor-Halbarad
6054,Erestor,Goldberry,0.045454545454545456,Erestor-Goldberry
6055,Erestor,Angbor,0.058823529411764705,Erestor-Angbor
6056,Erestor,Barliman Butterbur,0.09523809523809523,Erestor-Barliman Butterbur
6057,Erestor,Ceorl,0.05,Erestor-Ceorl
6058,Erestor,Rosie Cotton,0.058823529411764705,Erestor-Rosie Cotton
6059,Erestor,Fimbrethil,0.16,Erestor-Fimbrethil
6060,Erestor,Duinhir,0.13793103448275862,Erestor-Duinhir
6061,Erestor,Bregalad,0.125,Erestor-Bregalad
6062,Erestor,Rumil,0.391304347826087,Erestor-Rumil
6063,Erestor,Targon,0.125,Erestor-Targon
6064,Erestor,Herefara,0.08823529411764706,Erestor-Herefara
6065,Erestor,Haldir,0.36363636363636365,Erestor-Haldir
6066,Erestor,Landroval,0.2608695652173913,Erestor-Landroval
6067,Erestor,Fastred,0.06666666666666667,Erestor-Fastred
6068,Erestor,Watcher in the Water,0.35,Erestor-Watcher in the Water
6069,Erestor,Grimbold,0.10714285714285714,Erestor-Grimbold
6070,Erestor,Baranor,0.06896551724137931,Erestor-Baranor
6071,Erestor,Gamling,0.09090909090909091,Erestor-Gamling
6072,Erestor,Imrahil,0.17142857142857143,Erestor-Imrahil
6073,Erestor,Tom Bombadil,0.06666666666666667,Erestor-Tom Bombadil
6074,Erestor,Herubrand,0.08823529411764706,Erestor-Herubrand
6075,Erestor,Theoden,0.13636363636363635,Erestor-Theoden
6076,Rosie Cotton,Orophin,0.07142857142857142,Rosie Cotton-Orophin
6077,Rosie Cotton,Eomer,0.027777777777777776,Rosie Cotton-Eomer
6078,Rosie Cotton,Lagduf,0.09090909090909091,Rosie Cotton-Lagduf
6079,Rosie Cotton,Elrond,0.018518518518518517,Rosie Cotton-Elrond
6080,Rosie Cotton,Elladan and Elrohir,0.058823529411764705,Rosie Cotton-Elladan and Elrohir
6081,Rosie Cotton,nan,0.2,Rosie Cotton-nan
6082,Rosie Cotton,Derufin,0.045454545454545456,Rosie Cotton-Derufin
6083,Rosie Cotton,Galdor,0.0625,Rosie Cotton-Galdor
6084,Rosie Cotton,Gildor Inglorion,0.14285714285714285,Rosie Cotton-Gildor Inglorion
6085,Rosie Cotton,Legolas,0.03571428571428571,Rosie Cotton-Legolas
6086,Rosie Cotton,Forlong,0.045454545454545456,Rosie Cotton-Forlong
6087,Rosie Cotton,Halbarad,0.0,Rosie Cotton-Halbarad
6088,Rosie Cotton,Goldberry,0.16666666666666666,Rosie Cotton-Goldberry
6089,Rosie Cotton,Angbor,0.0,Rosie Cotton-Angbor
6090,Rosie Cotton,Hurin,0.045454545454545456,Rosie Cotton-Hurin
6091,Rosie Cotton,Barliman Butterbur,0.16666666666666666,Rosie Cotton-Barliman Butterbur
6092,Rosie Cotton,Ceorl,0.0,Rosie Cotton-Ceorl
6093,Rosie Cotton,Fimbrethil,0.08333333333333333,Rosie Cotton-Fimbrethil
6094,Rosie Cotton,Duinhir,0.0625,Rosie Cotton-Duinhir
6095,Rosie Cotton,Rumil,0.06666666666666667,Rosie Cotton-Rumil
6096,Rosie Cotton,Bregalad,0.1,Rosie Cotton-Bregalad
6097,Rosie Cotton,Targon,0.05263157894736842,Rosie Cotton-Targon
6098,Rosie Cotton,Herefara,0.0,Rosie Cotton-Herefara
6099,Rosie Cotton,Haldir,0.07692307692307693,Rosie Cotton-Haldir
6100,Rosie Cotton,Landroval,0.08333333333333333,Rosie Cotton-Landroval
6101,Rosie Cotton,Fastred,0.0,Rosie Cotton-Fastred
6102,Rosie Cotton,Watcher in the Water,0.1,Rosie Cotton-Watcher in the Water
6103,Rosie Cotton,Grimbold,0.0,Rosie Cotton-Grimbold
6104,Rosie Cotton,Baranor,0.07142857142857142,Rosie Cotton-Baranor
6105,Rosie Cotton,Aragorn,0.0,Rosie Cotton-Aragorn
6106,Rosie Cotton,Gamling,0.0,Rosie Cotton-Gamling
6107,Rosie Cotton,Imrahil,0.041666666666666664,Rosie Cotton-Imrahil
6108,Rosie Cotton,Tom Bombadil,0.06666666666666667,Rosie Cotton-Tom Bombadil
6109,Rosie Cotton,Herubrand,0.0,Rosie Cotton-Herubrand
6110,Rosie Cotton,Theoden,0.125,Rosie Cotton-Theoden
6111,Rosie Cotton,Bilbo,0.014084507042253521,Rosie Cotton-Bilbo
6112,Rosie Cotton,Sauron,0.013888888888888888,Rosie Cotton-Sauron
6113,Fimbrethil,Orophin,0.18181818181818182,Fimbrethil-Orophin
6114,Fimbrethil,Eomer,0.11627906976744186,Fimbrethil-Eomer
6115,Fimbrethil,Lagduf,0.09523809523809523,Fimbrethil-Lagduf
6116,Fimbrethil,Elladan and Elrohir,0.11538461538461539,Fimbrethil-Elladan and Elrohir
6117,Fimbrethil,nan,0.21428571428571427,Fimbrethil-nan
6118,Fimbrethil,Derufin,0.030303030303030304,Fimbrethil-Derufin
6119,Fimbrethil,Galdor,0.16666666666666666,Fimbrethil-Galdor
6120,Fimbrethil,Gildor Inglorion,0.1875,Fimbrethil-Gildor Inglorion
6121,Fimbrethil,Legolas,0.1111111111111111,Fimbrethil-Legolas
6122,Fimbrethil,Forlong,0.030303030303030304,Fimbrethil-Forlong
6123,Fimbrethil,Halbarad,0.08,Fimbrethil-Halbarad
6124,Fimbrethil,Goldberry,0.125,Fimbrethil-Goldberry
6125,Fimbrethil,Angbor,0.08333333333333333,Fimbrethil-Angbor
6126,Fimbrethil,Hurin,0.13333333333333333,Fimbrethil-Hurin
6127,Fimbrethil,Barliman Butterbur,0.2,Fimbrethil-Barliman Butterbur
6128,Fimbrethil,Ceorl,0.0,Fimbrethil-Ceorl
6129,Fimbrethil,Duinhir,0.037037037037037035,Fimbrethil-Duinhir
6130,Fimbrethil,Rumil,0.17391304347826086,Fimbrethil-Rumil
6131,Fimbrethil,Herefara,0.03225806451612903,Fimbrethil-Herefara
6132,Fimbrethil,Targon,0.03333333333333333,Fimbrethil-Targon
6133,Fimbrethil,Haldir,0.19047619047619047,Fimbrethil-Haldir
6134,Fimbrethil,Landroval,0.14285714285714285,Fimbrethil-Landroval
6135,Fimbrethil,Fastred,0.038461538461538464,Fimbrethil-Fastred
6136,Fimbrethil,Watcher in the Water,0.1,Fimbrethil-Watcher in the Water
6137,Fimbrethil,Grimbold,0.04,Fimbrethil-Grimbold
6138,Fimbrethil,Baranor,0.04,Fimbrethil-Baranor
6139,Fimbrethil,Aragorn,0.033707865168539325,Fimbrethil-Aragorn
6140,Fimbrethil,Gamling,0.05555555555555555,Fimbrethil-Gamling
6141,Fimbrethil,Imrahil,0.058823529411764705,Fimbrethil-Imrahil
6142,Fimbrethil,Herubrand,0.03225806451612903,Fimbrethil-Herubrand
6143,Fimbrethil,Theoden,0.17647058823529413,Fimbrethil-Theoden
6144,Duinhir,Orophin,0.1111111111111111,Duinhir-Orophin
6145,Duinhir,Eomer,0.08333333333333333,Duinhir-Eomer
6146,Duinhir,Lagduf,0.125,Duinhir-Lagduf
6147,Duinhir,Elrond,0.014492753623188406,Duinhir-Elrond
6148,Duinhir,Elladan and Elrohir,0.06451612903225806,Duinhir-Elladan and Elrohir
6149,Duinhir,nan,0.16666666666666666,Duinhir-nan
6150,Duinhir,Galdor,0.14285714285714285,Duinhir-Galdor
6151,Duinhir,Gildor Inglorion,0.045454545454545456,Duinhir-Gildor Inglorion
6152,Duinhir,Legolas,0.1,Duinhir-Legolas
6153,Duinhir,Halbarad,0.03333333333333333,Duinhir-Halbarad
6154,Duinhir,Goldberry,0.047619047619047616,Duinhir-Goldberry
6155,Duinhir,Angbor,0.0,Duinhir-Angbor
6156,Duinhir,Hurin,0.11764705882352941,Duinhir-Hurin
6157,Duinhir,Barliman Butterbur,0.047619047619047616,Duinhir-Barliman Butterbur
6158,Duinhir,Ceorl,0.05263157894736842,Duinhir-Ceorl
6159,Duinhir,Bregalad,0.04,Duinhir-Bregalad
6160,Duinhir,Rumil,0.10714285714285714,Duinhir-Rumil
6161,Duinhir,Herefara,0.125,Duinhir-Herefara
6162,Duinhir,Haldir,0.11538461538461539,Duinhir-Haldir
6163,Duinhir,Landroval,0.12,Duinhir-Landroval
6164,Duinhir,Fastred,0.10714285714285714,Duinhir-Fastred
6165,Duinhir,Watcher in the Water,0.13043478260869565,Duinhir-Watcher in the Water
6166,Duinhir,Grimbold,0.034482758620689655,Duinhir-Grimbold
6167,Duinhir,Gamling,0.045454545454545456,Duinhir-Gamling
6168,Duinhir,Tom Bombadil,0.03333333333333333,Duinhir-Tom Bombadil
6169,Duinhir,Herubrand,0.125,Duinhir-Herubrand
6170,Duinhir,Theoden,0.043478260869565216,Duinhir-Theoden
6171,Duinhir,Bilbo,0.04819277108433735,Duinhir-Bilbo
6172,Duinhir,Sauron,0.1,Duinhir-Sauron
6173,Rumil,Eomer,0.10869565217391304,Rumil-Eomer
6174,Rumil,Lagduf,0.18181818181818182,Rumil-Lagduf
6175,Rumil,Elladan and Elrohir,0.23076923076923078,Rumil-Elladan and Elrohir
6176,Rumil,nan,0.3333333333333333,Rumil-nan
6177,Rumil,Derufin,0.08823529411764706,Rumil-Derufin
6178,Rumil,Galdor,0.4090909090909091,Rumil-Galdor
6179,Rumil,Gildor Inglorion,0.29411764705882354,Rumil-Gildor Inglorion
6180,Rumil,Forlong,0.08823529411764706,Rumil-Forlong
6181,Rumil,Halbarad,0.2,Rumil-Halbarad
6182,Rumil,Goldberry,0.16666666666666666,Rumil-Goldberry
6183,Rumil,Angbor,0.06666666666666667,Rumil-Angbor
6184,Rumil,Hurin,0.4230769230769231,Rumil-Hurin
6185,Rumil,Barliman Butterbur,0.10526315789473684,Rumil-Barliman Butterbur
6186,Rumil,Ceorl,0.05555555555555555,Rumil-Ceorl
6187,Rumil,Bregalad,0.13636363636363635,Rumil-Bregalad
6188,Rumil,Herefara,0.16666666666666666,Rumil-Herefara
6189,Rumil,Targon,0.13333333333333333,Rumil-Targon
6190,Rumil,Landroval,0.35,Rumil-Landroval
6191,Rumil,Fastred,0.1111111111111111,Rumil-Fastred
6192,Rumil,Watcher in the Water,0.5625,Rumil-Watcher in the Water
6193,Rumil,Grimbold,0.16,Rumil-Grimbold
6194,Rumil,Baranor,0.07407407407407407,Rumil-Baranor
6195,Rumil,Gamling,0.1,Rumil-Gamling
6196,Rumil,Imrahil,0.14705882352941177,Rumil-Imrahil
6197,Rumil,Tom Bombadil,0.07142857142857142,Rumil-Tom Bombadil
6198,Rumil,Herubrand,0.16666666666666666,Rumil-Herubrand
6199,Rumil,Theoden,0.21052631578947367,Rumil-Theoden
6200,Bregalad,Orophin,0.14285714285714285,Bregalad-Orophin
6201,Bregalad,Eomer,0.06976744186046512,Bregalad-Eomer
6202,Bregalad,Lagduf,0.10526315789473684,Bregalad-Lagduf
6203,Bregalad,Elrond,0.12280701754385964,Bregalad-Elrond
6204,Bregalad,Elladan and Elrohir,0.125,Bregalad-Elladan and Elrohir
6205,Bregalad,nan,0.25,Bregalad-nan
6206,Bregalad,Derufin,0.03225806451612903,Bregalad-Derufin
6207,Bregalad,Galdor,0.13043478260869565,Bregalad-Galdor
6208,Bregalad,Gildor Inglorion,0.13333333333333333,Bregalad-Gildor Inglorion
6209,Bregalad,Legolas,0.08571428571428572,Bregalad-Legolas
6210,Bregalad,Forlong,0.03225806451612903,Bregalad-Forlong
6211,Bregalad,Halbarad,0.041666666666666664,Bregalad-Halbarad
6212,Bregalad,Goldberry,0.14285714285714285,Bregalad-Goldberry
6213,Bregalad,Angbor,0.1,Bregalad-Angbor
6214,Bregalad,Hurin,0.10344827586206896,Bregalad-Hurin
6215,Bregalad,Barliman Butterbur,0.23076923076923078,Bregalad-Barliman Butterbur
6216,Bregalad,Ceorl,0.0,Bregalad-Ceorl
6217,Bregalad,Herefara,0.0,Bregalad-Herefara
6218,Bregalad,Targon,0.03571428571428571,Bregalad-Targon
6219,Bregalad,Haldir,0.15,Bregalad-Haldir
6220,Bregalad,Landroval,0.1,Bregalad-Landroval
6221,Bregalad,Fastred,0.0,Bregalad-Fastred
6222,Bregalad,Watcher in the Water,0.1111111111111111,Bregalad-Watcher in the Water
6223,Bregalad,Grimbold,0.043478260869565216,Bregalad-Grimbold
6224,Bregalad,Baranor,0.043478260869565216,Bregalad-Baranor
6225,Bregalad,Gamling,0.0625,Bregalad-Gamling
